CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,HELM,HELM_URL,Sequence,Sequence_LogP,Sequence_TPSA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Permeability,PAMPA,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticHeterocycles,NumAliphaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_Ndealkylation1,fr_amide,fr_bicyclic,PC1,PC2,Predicted_PAMPA
7205,2021_Wang,2021,CDP 13,7205,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C1=O,"PEPTIDE7205{L.[meA].L.[dP].[meF].L.[meA].T.[dP].[meF]}$PEPTIDE7205,PEPTIDE7205,1:R1-10:R2$$$","PEPTIDE7205{<a href=""/monomers/L/"">L</a>.<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/L/"">L</a>.<a href=""/monomers/dP/"">[dP]</a>.<a href=""/monomers/meF/"">[meF]</a>.<a href=""/monomers/L/"">L</a>.<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/T/"">T</a>.<a href=""/monomers/dP/"">[dP]</a>.<a href=""/monomers/meF/"">[meF]</a>}$PEPTIDE7205,PEPTIDE7205,1:R1-10:R2$$$","['L', 'meA', 'L', 'dP', 'meF', 'L', 'meA', 'T', 'dP', 'meF']","[0.8194, 0.1354, 0.8194, 0.2795, 1.3582, 0.8194, 0.1354, -0.1918, 0.2795, 1.3582]","[29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 38.33, 20.31, 20.31]",10,10,Circle,-3.9,-3.9,14.88619969,-1.569132194,14.88619969,0.018156682,0.218210324,1127.439,1036.719,1126.679054,446,0.248021297,-0.390716753,0.390716753,0.248021297,0.444444444,0.777777778,1.135802469,16.2711315,9.985094135,2.456477431,-2.366083227,2.26215018,-2.620481551,5.996293259,-0.150541534,1.598364237,2546.117435,60.15287814,49.84755913,49.84755913,38.13752868,28.79347891,28.79347891,23.73790824,23.73790824,16.04853202,16.04853202,11.01075387,11.01075387,-6.9,1.08e+17,64.91587183,29.18882532,16.62268946,478.1561309,55.7731402,60.41840829,59.07179729,47.94537184,102.2060939,94.59758408,54.12184399,53.05189924,59.07179729,50.6666128,17.75371814,186.6234041,41.28020074,21.26715442,201.3803585,60.78701509,17.75371814,118.3862891,258.49,125.594172,53.05189924,75.78898231,23.96854623,73.46144818,65.80789147,21.26715442,154.1597363,22.45164458,-6.786382105,6.003914856,0.358815842,15.81145709,5.756392411,0.633333333,81,5,21,3,3,11,5,21,11,3,3,5,2.2735,305.1106,10,10,6,4,4,10,2,3.038010648,0.793378063,-4.5755889999999955
3252,2020_Townsend,2020,hexa_738,3252,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3252{[meA].[dL].[Me_dL].P.[meL].F}$PEPTIDE3252,PEPTIDE3252,1:R1-6:R2$$$","PEPTIDE3252{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/dL/"">[dL]</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/meL/"">[meL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3252,PEPTIDE3252,1:R1-6:R2$$$","['meA', 'dL', 'Me_dL', 'P', 'meL', 'F']","[0.1354, 0.8194, 1.1616, 0.2795, 1.1616, 1.016]","[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.3789091,-1.039099408,14.3789091,0.031210338,0.428942001,696.934,636.454,696.4574336,278,0.245555563,-0.342505861,0.342505861,0.245555563,0.64,1.16,1.74,16.17900546,9.969291813,2.438552054,-2.38279486,2.258802699,-2.614507037,5.979591288,-0.152812645,2.154852242,1366.49236,37.44650032,31.77099536,31.77099536,23.43624362,18.19091245,18.19091245,15.44537413,15.44537413,9.955198532,9.955198532,6.940908283,6.940908283,-3.96,37082307742.0,40.46933622,17.80740875,10.06284685,298.2060801,30.23321613,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,34.10859398,28.7672231,35.44307838,30.23321613,17.75371814,123.2421351,27.68777235,10.63357721,118.9815346,35.18804473,17.75371814,86.13372,139.44,59.87976389,28.7672231,35.98889922,38.64886452,21.74740118,71.87425854,10.63357721,90.65252065,5.825656906,-2.43174084,3.731253287,2.220620025,13.68455695,4.673309216,0.684210526,50,2,12,2,2,6,2,12,8,2,2,3,2.8425,192.4554,6,6,4,2,3,6,1,-3.043833069,-1.166984804,-2.6700839999999975
3253,2020_Townsend,2020,hexa_739,3253,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3253{[meA].[Me_dL].L.P.[Me_dL].F}$PEPTIDE3253,PEPTIDE3253,1:R1-6:R2$$$","PEPTIDE3253{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/L/"">L</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3253,PEPTIDE3253,1:R1-6:R2$$$","['meA', 'Me_dL', 'L', 'P', 'Me_dL', 'F']","[0.1354, 1.1616, 0.8194, 0.2795, 1.1616, 1.016]","[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.23598818,-1.038322134,14.23598818,0.031222582,0.428942001,696.934,636.454,696.4574336,278,0.245407206,-0.342496078,0.342496078,0.245407206,0.64,1.14,1.66,16.17893021,9.973134664,2.43167645,-2.376308236,2.247111123,-2.61447744,5.979610436,-0.151311901,2.155463192,1366.49236,37.44650032,31.77099536,31.77099536,23.43624362,18.19091245,18.19091245,15.44537413,15.44537413,9.950735389,9.950735389,6.980368798,6.980368798,-3.96,37015853601.0,40.46933622,17.80740875,10.06284685,298.2060801,30.23321613,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,34.10859398,28.7672231,35.44307838,30.23321613,17.75371814,123.2421351,27.68777235,10.63357721,118.9815346,35.18804473,17.75371814,86.13372,139.44,59.87976389,28.7672231,35.98889922,38.64886452,21.74740118,71.87425854,10.63357721,90.58939828,5.913246789,-2.433422663,3.742318573,2.209249639,13.68765863,4.645847095,0.684210526,50,2,12,2,2,6,2,12,8,2,2,3,2.8425,192.4554,6,6,4,2,3,6,1,-3.176793636,-1.125968725,-2.6700839999999966
3254,2020_Townsend,2020,hexa_740,3254,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3254{[meA].L.[Me_dL].P.[Me_dL].F}$PEPTIDE3254,PEPTIDE3254,1:R1-6:R2$$$","PEPTIDE3254{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/L/"">L</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3254,PEPTIDE3254,1:R1-6:R2$$$","['meA', 'L', 'Me_dL', 'P', 'Me_dL', 'F']","[0.1354, 0.8194, 1.1616, 0.2795, 1.1616, 1.016]","[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.3789091,-1.039099408,14.3789091,0.031210338,0.428942001,696.934,636.454,696.4574336,278,0.245555563,-0.342505861,0.342505861,0.245555563,0.64,1.16,1.74,16.17900546,9.969291813,2.438552054,-2.38279486,2.258802699,-2.614507037,5.979591288,-0.152812645,2.154852242,1366.49236,37.44650032,31.77099536,31.77099536,23.43624362,18.19091245,18.19091245,15.44537413,15.44537413,9.955198532,9.955198532,6.940908283,6.940908283,-3.96,37082307742.0,40.46933622,17.80740875,10.06284685,298.2060801,30.23321613,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,34.10859398,28.7672231,35.44307838,30.23321613,17.75371814,123.2421351,27.68777235,10.63357721,118.9815346,35.18804473,17.75371814,86.13372,139.44,59.87976389,28.7672231,35.98889922,38.64886452,21.74740118,71.87425854,10.63357721,90.65252065,5.825656906,-2.43174084,3.731253287,2.220620025,13.68455695,4.673309216,0.684210526,50,2,12,2,2,6,2,12,8,2,2,3,2.8425,192.4554,6,6,4,2,3,6,1,-3.043833069,-1.166984804,-2.6700839999999975
3259,2020_Townsend,2020,hexa_745,3259,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3259{[meA].[Me_dL].L.P.[meL].F}$PEPTIDE3259,PEPTIDE3259,1:R1-6:R2$$$","PEPTIDE3259{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/L/"">L</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/meL/"">[meL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3259,PEPTIDE3259,1:R1-6:R2$$$","['meA', 'Me_dL', 'L', 'P', 'meL', 'F']","[0.1354, 1.1616, 0.8194, 0.2795, 1.1616, 1.016]","[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.23598818,-1.038322134,14.23598818,0.031222582,0.428942001,696.934,636.454,696.4574336,278,0.245407206,-0.342496078,0.342496078,0.245407206,0.64,1.14,1.66,16.17893021,9.973134664,2.43167645,-2.376308236,2.247111123,-2.61447744,5.979610436,-0.151311901,2.155463192,1366.49236,37.44650032,31.77099536,31.77099536,23.43624362,18.19091245,18.19091245,15.44537413,15.44537413,9.950735389,9.950735389,6.980368798,6.980368798,-3.96,37015853601.0,40.46933622,17.80740875,10.06284685,298.2060801,30.23321613,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,34.10859398,28.7672231,35.44307838,30.23321613,17.75371814,123.2421351,27.68777235,10.63357721,118.9815346,35.18804473,17.75371814,86.13372,139.44,59.87976389,28.7672231,35.98889922,38.64886452,21.74740118,71.87425854,10.63357721,90.58939828,5.913246789,-2.433422663,3.742318573,2.209249639,13.68765863,4.645847095,0.684210526,50,2,12,2,2,6,2,12,8,2,2,3,2.8425,192.4554,6,6,4,2,3,6,1,-3.176793636,-1.125968725,-2.6700839999999966
3266,2020_Townsend,2020,hexa_752,3266,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3266{[meA].[meL].L.P.[meL].F}$PEPTIDE3266,PEPTIDE3266,1:R1-6:R2$$$","PEPTIDE3266{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/meL/"">[meL]</a>.<a href=""/monomers/L/"">L</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/meL/"">[meL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3266,PEPTIDE3266,1:R1-6:R2$$$","['meA', 'meL', 'L', 'P', 'meL', 'F']","[0.1354, 1.1616, 0.8194, 0.2795, 1.1616, 1.016]","[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.23598818,-1.038322134,14.23598818,0.031222582,0.428942001,696.934,636.454,696.4574336,278,0.245407206,-0.342496078,0.342496078,0.245407206,0.64,1.14,1.66,16.17893021,9.973134664,2.43167645,-2.376308236,2.247111123,-2.61447744,5.979610436,-0.151311901,2.155463192,1366.49236,37.44650032,31.77099536,31.77099536,23.43624362,18.19091245,18.19091245,15.44537413,15.44537413,9.950735389,9.950735389,6.980368798,6.980368798,-3.96,37015853601.0,40.46933622,17.80740875,10.06284685,298.2060801,30.23321613,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,34.10859398,28.7672231,35.44307838,30.23321613,17.75371814,123.2421351,27.68777235,10.63357721,118.9815346,35.18804473,17.75371814,86.13372,139.44,59.87976389,28.7672231,35.98889922,38.64886452,21.74740118,71.87425854,10.63357721,90.58939828,5.913246789,-2.433422663,3.742318573,2.209249639,13.68765863,4.645847095,0.684210526,50,2,12,2,2,6,2,12,8,2,2,3,2.8425,192.4554,6,6,4,2,3,6,1,-3.176793636,-1.125968725,-2.6700839999999966
3270,2020_Townsend,2020,hexa_756,3270,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3270{[meA].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3270,PEPTIDE3270,1:R1-6:R2$$$","PEPTIDE3270{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3270,PEPTIDE3270,1:R1-6:R2$$$","['meA', 'Me_dL', 'Me_dL', 'P', 'Me_dL', 'F']","[0.1354, 1.1616, 1.1616, 0.2795, 1.1616, 1.016]","[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.46723818,-1.038815962,14.46723818,0.03071294,0.441487697,710.961,648.465,710.4730837,284,0.245555564,-0.342180406,0.342180406,0.245555564,0.62745098,1.117647059,1.666666667,16.18019778,9.963630684,2.446155045,-2.400172096,2.266168775,-2.615708928,5.979577419,-0.155911537,2.194371613,1399.442363,38.31674381,32.71820896,32.71820896,23.86376398,18.5812566,18.5812566,15.84914051,15.84914051,10.40631566,10.40631566,7.254136615,7.254136615,-3.96,57209379583.0,41.46073721,17.99635992,10.09728686,304.7809937,29.81633726,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,41.15626596,28.7672231,35.44307838,29.81633726,17.75371814,123.2421351,34.73544434,5.316788604,130.9291163,35.18804473,17.75371814,86.13372,130.65,53.97258416,28.7672231,41.89607895,38.64886452,26.64731091,71.87425854,5.316788604,93.03302285,2.957460667,-2.280818617,3.82339916,2.254215417,13.78001606,6.28518339,0.692307692,51,1,12,2,2,6,1,12,8,2,2,3,3.1847,197.0827,6,6,5,1,4,6,1,-2.557425341,-1.207202978,-2.4251109999999962
3272,2020_Townsend,2020,hexa_758,3272,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3272{[meA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE3272,PEPTIDE3272,1:R1-6:R2$$$","PEPTIDE3272{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/meL/"">[meL]</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3272,PEPTIDE3272,1:R1-6:R2$$$","['meA', 'Me_dL', 'meL', 'P', 'Me_dL', 'F']","[0.1354, 1.1616, 1.1616, 0.2795, 1.1616, 1.016]","[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.46723818,-1.038815962,14.46723818,0.03071294,0.441487697,710.961,648.465,710.4730837,284,0.245555564,-0.342180406,0.342180406,0.245555564,0.62745098,1.117647059,1.666666667,16.18019778,9.963630684,2.446155045,-2.400172096,2.266168775,-2.615708928,5.979577419,-0.155911537,2.194371613,1399.442363,38.31674381,32.71820896,32.71820896,23.86376398,18.5812566,18.5812566,15.84914051,15.84914051,10.40631566,10.40631566,7.254136615,7.254136615,-3.96,57209379583.0,41.46073721,17.99635992,10.09728686,304.7809937,29.81633726,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,41.15626596,28.7672231,35.44307838,29.81633726,17.75371814,123.2421351,34.73544434,5.316788604,130.9291163,35.18804473,17.75371814,86.13372,130.65,53.97258416,28.7672231,41.89607895,38.64886452,26.64731091,71.87425854,5.316788604,93.03302285,2.957460667,-2.280818617,3.82339916,2.254215417,13.78001606,6.28518339,0.692307692,51,1,12,2,2,6,1,12,8,2,2,3,3.1847,197.0827,6,6,5,1,4,6,1,-2.557425341,-1.207202978,-2.4251109999999967
3273,2020_Townsend,2020,hexa_759,3273,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3273{[meA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE3273,PEPTIDE3273,1:R1-6:R2$$$","PEPTIDE3273{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/meL/"">[meL]</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3273,PEPTIDE3273,1:R1-6:R2$$$","['meA', 'meL', 'Me_dL', 'P', 'Me_dL', 'F']","[0.1354, 1.1616, 1.1616, 0.2795, 1.1616, 1.016]","[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.46723818,-1.038815962,14.46723818,0.03071294,0.441487697,710.961,648.465,710.4730837,284,0.245555564,-0.342180406,0.342180406,0.245555564,0.62745098,1.117647059,1.666666667,16.18019778,9.963630684,2.446155045,-2.400172096,2.266168775,-2.615708928,5.979577419,-0.155911537,2.194371613,1399.442363,38.31674381,32.71820896,32.71820896,23.86376398,18.5812566,18.5812566,15.84914051,15.84914051,10.40631566,10.40631566,7.254136615,7.254136615,-3.96,57209379583.0,41.46073721,17.99635992,10.09728686,304.7809937,29.81633726,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,41.15626596,28.7672231,35.44307838,29.81633726,17.75371814,123.2421351,34.73544434,5.316788604,130.9291163,35.18804473,17.75371814,86.13372,130.65,53.97258416,28.7672231,41.89607895,38.64886452,26.64731091,71.87425854,5.316788604,93.03302285,2.957460667,-2.280818617,3.82339916,2.254215417,13.78001606,6.28518339,0.692307692,51,1,12,2,2,6,1,12,8,2,2,3,3.1847,197.0827,6,6,5,1,4,6,1,-2.557425341,-1.207202978,-2.4251109999999962
3278,2020_Townsend,2020,hexa_764,3278,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3278{[meA].[Me_dL].[meL].P.[meL].F}$PEPTIDE3278,PEPTIDE3278,1:R1-6:R2$$$","PEPTIDE3278{<a href=""/monomers/meA/"">[meA]</a>.<a href=""/monomers/Me_dL/"">[Me_dL]</a>.<a href=""/monomers/meL/"">[meL]</a>.<a href=""/monomers/P/"">P</a>.<a href=""/monomers/meL/"">[meL]</a>.<a href=""/monomers/F/"">F</a>}$PEPTIDE3278,PEPTIDE3278,1:R1-6:R2$$$","['meA', 'Me_dL', 'meL', 'P', 'meL', 'F']","[0.1354, 1.1616, 1.1616, 0.2795, 1.1616, 1.016]","[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",6,6,Circle,-4.0,-4.0,14.46723818,-1.038815962,14.46723818,0.03071294,0.441487697,710.961,648.465,710.4730837,284,0.245555564,-0.342180406,0.342180406,0.245555564,0.62745098,1.117647059,1.666666667,16.18019778,9.963630684,2.446155045,-2.400172096,2.266168775,-2.615708928,5.979577419,-0.155911537,2.194371613,1399.442363,38.31674381,32.71820896,32.71820896,23.86376398,18.5812566,18.5812566,15.84914051,15.84914051,10.40631566,10.40631566,7.254136615,7.254136615,-3.96,57209379583.0,41.46073721,17.99635992,10.09728686,304.7809937,29.81633726,36.25104497,35.44307838,28.7672231,71.87425854,62.34501494,41.15626596,28.7672231,35.44307838,29.81633726,17.75371814,123.2421351,34.73544434,5.316788604,130.9291163,35.18804473,17.75371814,86.13372,130.65,53.97258416,28.7672231,41.89607895,38.64886452,26.64731091,71.87425854,5.316788604,93.03302285,2.957460667,-2.280818617,3.82339916,2.254215417,13.78001606,6.28518339,0.692307692,51,1,12,2,2,6,1,12,8,2,2,3,3.1847,197.0827,6,6,5,1,4,6,1,-2.557425341,-1.207202978,-2.425110999999997
